user,week,logon_count,off_hours_ratio,usb_events,file_access_count,copy_to_removable_count,email_count,email_attachment_count,avg_attachment_size,http_total_count,http_upload_count,http_download_count,role,department,is_malicious,peer_cohort,logon_count_rolling_mean,logon_count_rolling_std,logon_count_z_score,off_hours_ratio_rolling_mean,off_hours_ratio_rolling_std,off_hours_ratio_z_score,usb_events_rolling_mean,usb_events_rolling_std,usb_events_z_score,file_access_count_rolling_mean,file_access_count_rolling_std,file_access_count_z_score,copy_to_removable_count_rolling_mean,copy_to_removable_count_rolling_std,copy_to_removable_count_z_score,email_count_rolling_mean,email_count_rolling_std,email_count_z_score,email_attachment_count_rolling_mean,email_attachment_count_rolling_std,email_attachment_count_z_score,avg_attachment_size_rolling_mean,avg_attachment_size_rolling_std,avg_attachment_size_z_score,http_total_count_rolling_mean,http_total_count_rolling_std,http_total_count_z_score,http_upload_count_rolling_mean,http_upload_count_rolling_std,http_upload_count_z_score,http_download_count_rolling_mean,http_download_count_rolling_std,http_download_count_z_score,peer_deviation_score,has_sufficient_baseline,risk_score,risk_band,shap_top_features,dice_explanation
AAF0791,2010-01-04,10,0.5,0.0,0.0,0.0,44.0,0.0,30764.340909090908,475.0,0.0,7.0,Physicist,1 - Research,0,Other,12.4,3.415650255319866,-0.702648052522944,0.6008920491273433,0.2127999588031094,-0.4741168640013338,3.04,8.937188223000193,-0.3401517260402376,15.44,34.4626367727911,-0.4480214355562651,0.0,1.0,0.0,44.08,7.68071177257247,-0.0104157013527932,23.16,12.327746482359755,-1.8786888611913404,30166.64973511863,1413.7165939439287,0.4227800512016795,461.8,77.0670703564975,0.1712793796227016,2.92,5.330103188494571,-0.5478317955087698,11.76,10.978311952815575,-0.4335821409027475,0.4935923643546193,True,0.0,Low,,
AAF0791,2010-01-11,10,0.5,0.0,0.0,0.0,45.0,0.0,30629.777777777777,475.0,1.0,13.0,Physicist,1 - Research,0,Other,12.73469387755102,3.283643239630345,-0.8328230803352673,0.6209394996759942,0.2126714167542864,-0.5686683312770877,3.020408163265306,8.48402861243399,-0.3560110769592016,16.183673469387756,35.46399199034362,-0.4563409971949677,0.0,1.0,0.0,44.204081632653065,6.092959023320602,0.1306292007381936,22.959183673469383,12.892115134959866,-1.7808702011363833,30298.27089602758,1309.4304753967424,0.2531687538811507,471.2244897959184,57.323375578860514,0.0658633614290143,2.693877551020408,4.445053813100641,-0.3810702012263933,11.775510204081632,10.081470846149816,0.1214594392628739,0.4497186039491394,True,0.0,Low,,
AAF0791,2010-01-18,10,0.5,0.0,0.0,0.0,45.0,0.0,28754.422222222223,475.0,3.0,14.0,Physicist,1 - Research,0,Other,12.863013698630136,3.263072293326706,-0.8773981822239346,0.6289367506430359,0.2111341655636432,-0.6106863391759769,3.219178082191781,8.62851631275696,-0.3730859356935257,16.273972602739725,34.912692802496075,-0.4661334115590254,0.0,1.0,0.0,44.26027397260274,5.492488297818601,0.1346795818738567,22.82191780821918,12.735931743772795,-1.7919315419837976,30152.430830591657,1507.176389347572,-0.9275680127756012,474.45205479452056,48.580986534483046,0.0112790053180682,2.671232876712329,4.136741855751496,0.0794748946760049,12.068493150684931,10.190312348177786,0.1895434392313261,0.4965254858646471,True,0.0,Low,,
AAF0791,2010-01-25,10,0.5,0.0,0.0,0.0,44.0,0.0,27653.727272727272,475.0,1.0,10.0,Physicist,1 - Research,0,Other,12.876288659793817,3.1729906107342263,-0.9064913870414024,0.6257154922749701,0.2092412389360245,-0.6008160385315231,3.237113402061856,8.665993398379438,-0.3735421033977713,16.278350515463917,35.03799790585728,-0.4645913433524886,0.0,1.0,0.0,44.422680412371136,5.076159661320405,-0.0832677536902353,22.1340206185567,12.725162790362925,-1.7393899774169752,30083.99104212868,1492.4997835251002,-1.628317669608915,475.10309278350513,44.5462036672979,-0.0023142888735278,2.618556701030928,3.8741754471356873,-0.4177809505833256,11.896907216494846,9.446653437508168,-0.2008020331266869,0.5833921405111683,True,0.0,Low,,
AAF0791,2010-02-01,10,0.5,0.0,0.0,0.0,36.0,0.0,29989.055555555555,475.0,1.0,12.0,Physicist,1 - Research,0,Other,12.909090909090908,3.114482300479488,-0.9340527986442696,0.6173949204298078,0.2085690815588032,-0.5628586919615405,3.1983471074380163,8.704041048760766,-0.3674554255340259,16.297520661157026,35.43436294241772,-0.4599354781018967,0.0,1.0,0.0,44.52892561983471,5.164097824023878,-1.6515809557590737,22.68595041322314,12.953141869736497,-1.751385929480647,30097.628115745112,1442.7304126095137,-0.0752549188958862,477.06611570247935,43.64472773375002,-0.0473394109612384,2.56198347107438,3.692091913769824,-0.4230619138296347,12.289256198347108,9.838223092043371,-0.0294012643991619,0.5729387988697613,True,0.0,Low,,
AAF0791,2010-02-08,10,0.5,0.0,0.0,0.0,45.0,0.0,32772.28888888889,475.0,0.0,7.0,Physicist,1 - Research,0,Other,12.89655172413793,3.043034254040589,-0.9518630032809664,0.6095321395091865,0.2091705649386232,-0.5236498717748667,3.1310344827586207,8.581516937592768,-0.3648579272788708,16.193103448275863,35.1673176384702,-0.4604588730578052,0.0,1.0,0.0,44.51034482758621,4.780047131013736,0.1024373105521966,22.51034482758621,12.91162118735768,-1.7434173835294244,30174.93040723366,1401.8381451515852,1.8528233738242093,477.0689655172414,40.0502557857718,-0.0516592335466784,2.579310344827586,3.7743081881121694,-0.6833862568381579,12.275862068965518,9.762088487998334,-0.5404439916163172,0.6613633841181357,True,0.0,Low,,
AAF0791,2010-02-15,10,0.5,0.0,0.0,0.0,42.0,0.0,29856.42857142857,475.0,5.0,8.0,Physicist,1 - Research,0,Other,12.934911242603553,3.124675243762141,-0.939269208364159,0.6111920302358821,0.2101406557859049,-0.5291314515986212,3.1301775147929,8.584709584999198,-0.364622411952354,16.680473372781066,36.80359273046346,-0.4532294848207612,0.0,1.0,0.0,44.69230769230769,4.714466086015518,-0.5710737214323937,21.92899408284024,12.600819117600594,-1.7402832211288723,30135.33691877099,1434.4729211475417,-0.1944326332206411,478.7573964497041,40.59373729366257,-0.0925609884727395,2.5976331360946747,3.658518316118105,0.6566502218456494,12.053254437869825,9.667237475981382,-0.4192774252148338,0.5418664334591842,True,0.0,Low,,
AAF0791,2010-02-22,10,0.5,0.0,0.0,0.0,45.0,0.0,26264.97777777777,475.0,0.0,10.0,Physicist,1 - Research,0,Other,12.922279792746114,3.060019571093452,-0.9549872884315838,0.6114276100524154,0.2078194625723814,-0.5361750467120293,3.139896373056995,8.650994282308762,-0.3629520804883742,16.60103626943005,36.26984225570723,-0.4577090838275647,0.0,1.0,0.0,44.78756476683938,4.575916435671893,0.0464246312508166,21.787564766839377,12.570279547126978,-1.7332601622068995,30115.9201087148,1451.5418304349216,-2.653001277808972,479.0414507772021,38.70277151425054,-0.1044227743667908,2.5544041450777204,3.5602542310883822,-0.7174780168147795,11.958549222797927,9.551305646399864,-0.2050556536776891,0.7064969105077727,True,0.0,Low,,
AAF0791,2010-03-01,10,0.5,0.0,0.0,0.0,45.0,0.0,30806.222222222223,475.0,2.0,19.0,Physicist,1 - Research,0,Other,12.963133640552996,3.116343617485515,-0.9508366227418332,0.6117073385677305,0.2080181711821124,-0.5370075985810623,3.152073732718894,8.724693979250812,-0.3612818673314158,16.400921658986174,35.97170440311566,-0.4559395205517596,0.0,1.0,0.0,44.85714285714285,4.477604471024858,0.0319048151263901,21.42396313364055,12.37474193365504,-1.7312654476757,30094.470471282544,1479.8810033584489,0.4809520152798946,479.26267281105993,37.164052452267086,-0.1146988159198956,2.52073732718894,3.4735486457760243,-0.1499150811727302,12.023041474654375,9.613090224769982,0.725776869062161,0.5035980594038948,True,0.0,Low,,
AAF0791,2010-03-08,10,0.5,0.0,0.0,0.0,44.0,0.0,31622.0,475.0,0.0,9.0,Physicist,1 - Research,0,Other,12.933609958506224,3.0760755296156845,-0.9536859320462592,0.6137931121609389,0.2080034135925039,-0.5470732917098616,3.149377593360996,8.743240819493796,-0.3602071198061011,16.38174273858921,35.90699094350394,-0.4562271108811163,0.0,1.0,0.0,44.87551867219917,4.372387582014914,-0.2002381206552846,21.273858921161825,12.392861740938365,-1.716621984967857,30154.65473912161,1490.475724732706,0.984481153587074,479.4398340248962,35.88461703811729,-0.1237252725918788,2.4356846473029043,3.3685142076002856,-0.7230738827840881,12.08713692946058,9.685721906600744,-0.318730700636441,0.5803695063332692,True,0.0,Low,,
